Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
364,"""Order No. 987-654-3210 has been delivered successfully."",","""Order No . নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো has been delivered successfully . "", ","Order No . নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো has been delivered successfully ",False,0.0566,0.1579,58,107,101,7,19,17,1.0,Number,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 102-107"
365,"""অর্ডার নম্বর: ৫৬৭৮৯০১২৩৪৫ এর ডেলিভারি ৩ দিনের মধ্যে হবে।"",","""অর্ডার নম্বর: ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ এর ডেলিভারি তিন দিনের মধ্যে হবে। "", ","অর্ডার নম্বর: ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ এর ডেলিভারি তিন দিনের মধ্যে হবে।, ",False,0.0263,0.15,59,115,112,9,20,19,0.45,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 111-113"
366,"""দয়া করে রেফারেন্স নম্বর ৪৫৬৭৮৯০১২৩ উল্লেখ করুন।"",","""দয়া করে রেফারেন্স নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি উল্লেখ করুন। "", ","দয়া করে রেফারেন্স নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি উল্লেখ করুন।, ",False,0.0303,0.1765,51,100,97,7,17,16,0.42,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 96-98"
367,"""Use reference number REF-123-456-789 for all correspondence."",","""Use reference number REF ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট নাইন for all correspondence . "", ",Use reference number REF ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট নাইন for all correspondence ,False,0.0625,0.1667,63,97,91,7,18,16,0.46,Number,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 92-97"
368,"""আপনার Ref নং: ৯৮৭৬৫৪৩২১০ দিয়ে স্ট্যাটাস চেক করুন।"",","""আপনার Ref নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো দিয়ে স্ট্যাটাস চেক করুন। "", ","আপনার Ref নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো দিয়ে স্ট্যাটাস চেক করুন।, ",False,0.0297,0.1667,53,102,99,8,18,17,0.41,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 98-100"
369,"""পেমেন্ট আইডি ১২৩৪৫৬৭৮৯০১২ নিশ্চিত হয়েছে BDT ১০,০০০ এর জন্য।"",","""পেমেন্ট আইডি ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু নিশ্চিত হয়েছে BDT দশ হাজার এর জন্য। "", ","পেমেন্ট আইডি ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু নিশ্চিত হয়েছে BDT দশ হাজার এর জন্য।, ",False,0.0246,0.1364,63,123,120,9,22,21,0.51,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 119-121"
370,"""আপনার পেমেন্ট আইডি ৭৮৯০১২৩৪৫৬ সেভ করে রাখুন।"",","""আপনার পেমেন্ট আইডি সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স সেভ করে রাখুন। "", ","আপনার পেমেন্ট আইডি সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স সেভ করে রাখুন।, ",False,0.0316,0.1765,47,96,93,7,17,16,0.38,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 92-94"
371,"""Payment ID 123456789012 confirmed for BDT 10,000."",","""Payment ID ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু confirmed for BDT টেন থাউজ্যান্ড "", ","Payment ID ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু confirmed for BDT টেন থাউজ্যান্ড ",False,0.0345,0.1,52,117,113,7,20,19,0.41,Number,"delete: '""' → '' at 0-1; delete: '"", ' → '' at 114-117"
372,"""পেমেন্ট নম্বর: ৫৬৭-৮৯০-১২৩ দিয়ে রিফান্ড ট্র্যাক করুন।"",","""পেমেন্ট নম্বর: ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি দিয়ে রিফান্ড ট্র্যাক করুন। "", ","পেমেন্ট নম্বর: ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি দিয়ে রিফান্ড ট্র্যাক করুন।, ",False,0.0303,0.1875,57,100,97,7,16,15,1.04,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 96-98"
373,"""আপনার ট্র্যাকিং নম্বর ১২৩৪৫৬৭৮৯০১২ দিয়ে পণ্য ট্র্যাক করুন।"",","""আপনার ট্র্যাকিং নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু দিয়ে পণ্য ট্র্যাক করুন। "", ","আপনার ট্র্যাকিং নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু দিয়ে পণ্য ট্র্যাক করুন।, ",False,0.0252,0.15,62,120,117,8,20,19,0.46,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 116-118"
374,"""পার্সেল ট্র্যাকিং নম্বর ৬৭৮৯০১২৩৪৫৬৭৮ দিয়ে খুঁজুন।"",","""পার্সেল ট্র্যাকিং নম্বর সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট দিয়ে খুঁজুন। "", ","পার্সেল ট্র্যাকিং নম্বর সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট দিয়ে খুঁজুন।, ",False,0.0254,0.1579,54,119,116,6,19,18,0.43,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 115-117"
375,"""Your tracking number TRK-123-456-789-012 shows delivery tomorrow."",","""Your tracking number TRK ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট নাইন জিরো ওয়ান টু shows delivery tomorrow . "", ",Your tracking number TRK ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট নাইন জিরো ওয়ান টু shows delivery tomorrow ,False,0.0545,0.1429,68,111,105,7,21,19,0.53,Number,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 106-111"
376,"""ট্র্যাকিং নং: ৪৫৬৭৮৯০১২৩৪৫ অনলাইনে চেক করুন।"",","""ট্র্যাকিং নং: ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ অনলাইনে চেক করুন। "", ","ট্র্যাকিং নং: ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ অনলাইনে চেক করুন।, ",False,0.0288,0.1667,47,105,102,6,18,17,0.4,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 101-103"
377,"""আপনার ট্র্যাকিং নম্বর ১২৩৪৫৬৭৮৯০১২ দিয়ে পণ্য ট্র্যাক করুন।"",","""আপনার ট্র্যাকিং নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু দিয়ে পণ্য ট্র্যাক করুন। "", ","আপনার ট্র্যাকিং নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু দিয়ে পণ্য ট্র্যাক করুন।, ",False,0.0252,0.15,62,120,117,8,20,19,0.44,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 116-118"
378,"""পার্সেল ট্র্যাকিং নম্বর ৬৭৮৯০১২৩৪৫৬৭৮ দিয়ে খুঁজুন।"",","""পার্সেল ট্র্যাকিং নম্বর সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট দিয়ে খুঁজুন। "", ","পার্সেল ট্র্যাকিং নম্বর সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট দিয়ে খুঁজুন।, ",False,0.0254,0.1579,54,119,116,6,19,18,0.44,Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 115-117"
379,"""আপনার গ্রাহক আইডি ৯০১২৩৪৫৬৭৮ প্রোফাইলে আপডেট করুন।"",","""আপনার গ্রাহক আইডি নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট প্রোফাইলে আপডেট করুন। "", ","আপনার গ্রাহক আইডি নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট প্রোফাইলে আপডেট করুন।, ",False,0.0297,0.1765,53,102,99,7,17,16,0.39,ID Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 98-100"
