Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
350,"""Invoice number INV-2024-123456 has been sent to your email."",","""Invoice number INV টু জিরো টু ফোর ওয়ান টু থ্রি ফোর ফাইভ সিক্স has been sent to your email . "", ","""Invoice number INV টু জিরো টু ফোর ওয়ান টু থ্রি ফোর ফাইভ সিক্স has been sent to your email . "", ",True,0.0,0.0,62,96,96,9,21,21,0.46,Number,
351,"""মূল inv নং ৪৫৬৭৮৯০১২৩ ছাড়া পণ্য ফেরত নেওয়া হবে না।"",","""মূল inv নং ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি ছাড়া পণ্য ফেরত নেওয়া হবে না। "", ","""মূল inv নং ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি ছাড়া পণ্য ফেরত নেওয়া হবে না। "", ",True,0.0,0.0,55,104,104,10,20,20,0.41,Number,
352,"""আপনার ইনভয়েস নম্বর ১২৩৪৫৬৭৮৯০১২ বৈধ।"",","""আপনার ইনভয়েস নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু বৈধ। "", ","""আপনার ইনভয়েস নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু বৈধ। "", ",True,0.0,0.0,40,98,98,5,17,17,0.37,Number,
353,"""আপনার ভাউচার নম্বর ৩৪৫৬৭৮৯০১২ ৩১ ডিসেম্বর পর্যন্ত বৈধ।"",","""আপনার ভাউচার নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু একত্রিশ ডিসেম্বর পর্যন্ত বৈধ। "", ","""আপনার ভাউচার নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু একত্রিশ ডিসেম্বর পর্যন্ত বৈধ। "", ",True,0.0,0.0,57,111,111,8,18,18,0.47,Number,
354,"""Gift voucher number 123-456-789-012 can be redeemed online."",","""Gift voucher number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু can be redeemed online . "", ","""Gift voucher number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু can be redeemed online . "", ",True,0.0,0.0,62,118,118,8,21,21,1.11,Number,
355,"""ভাউচার নং: ৯৮৭৬৫৪৩২১০ ব্যবহার করে ২০% ছাড় পাবেন।"",","""ভাউচার নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো ব্যবহার করে বিশ পারসেন্ট ছাড় পাবেন। "", ","""ভাউচার নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো ব্যবহার করে বিশ পারসেন্ট ছাড় পাবেন। "", ",True,0.0,0.0,52,110,110,8,19,19,0.46,Number,
356,"""আপনার ভাউচার নম্বর ৩৪৫৬৭৮৯০১২ ৩১ ডিসেম্বর পর্যন্ত বৈধ।"",","""আপনার ভাউচার নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু একত্রিশ ডিসেম্বর পর্যন্ত বৈধ। "", ","""আপনার ভাউচার নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু একত্রিশ ডিসেম্বর পর্যন্ত বৈধ। "", ",True,0.0,0.0,57,111,111,8,18,18,0.45,Number,
357,"""Gift voucher number 123-456-789-012 can be redeemed online."",","""Gift voucher number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু can be redeemed online . "", ","""Gift voucher number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু can be redeemed online . "", ",True,0.0,0.0,62,118,118,8,21,21,1.03,Number,
358,"""ভাউচার নং: ৯৮৭৬৫৪৩২১০ ব্যবহার করে ২০% ছাড় পাবেন।"",","""ভাউচার নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো ব্যবহার করে বিশ পারসেন্ট ছাড় পাবেন। "", ","""ভাউচার নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো ব্যবহার করে বিশ পারসেন্ট ছাড় পাবেন। "", ",True,0.0,0.0,52,110,110,8,19,19,0.45,Number,
359,"""আপনার ভাউচার নম্বর ৩৪৫৬৭৮৯০১২ ৩১ ডিসেম্বর পর্যন্ত বৈধ।"",","""আপনার ভাউচার নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু একত্রিশ ডিসেম্বর পর্যন্ত বৈধ। "", ","""আপনার ভাউচার নম্বর থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু একত্রিশ ডিসেম্বর পর্যন্ত বৈধ। "", ",True,0.0,0.0,57,111,111,8,18,18,0.43,Number,
360,"""আপনার অর্ডার নম্বর ৮৯০১২৩৪৫৬৭ ট্র্যাক করুন।"",","""আপনার অর্ডার নম্বর এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন ট্র্যাক করুন। "", ","""আপনার অর্ডার নম্বর এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন ট্র্যাক করুন। "", ",True,0.0,0.0,46,95,95,6,16,16,0.38,Number,
361,"""Your order number ORD-2024-123456 has been shipped today."",","""Your order number ORD টু জিরো টু ফোর ওয়ান টু থ্রি ফোর ফাইভ সিক্স has been shipped today . "", ","""Your order number ORD টু জিরো টু ফোর ওয়ান টু থ্রি ফোর ফাইভ সিক্স has been shipped today . "", ",True,0.0,0.0,60,94,94,8,20,20,0.45,Number,
362,"""অর্ডার নং: ৬৭৮৯০১২৩৪৫ এর ডেলিভারি ৩ দিনের মধ্যে হবে।"",","""অর্ডার নং: সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ এর ডেলিভারি তিন দিনের মধ্যে হবে। "", ","""অর্ডার নং: সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ এর ডেলিভারি তিন দিনের মধ্যে হবে। "", ",True,0.0,0.0,55,106,106,9,19,19,0.43,Number,
363,"""আমার অর্ডার নাম্বার ১২৩৪৫৬৭৮৯০১২ বাতিল করতে চাই।"",","""আমার অর্ডার নাম্বার ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু বাতিল করতে চাই। "", ","""আমার অর্ডার নাম্বার ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু বাতিল করতে চাই। "", ",True,0.0,0.0,51,109,109,7,19,19,0.42,Number,
364,"""Order No. 987-654-3210 has been delivered successfully."",","""Order No . নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো has been delivered successfully . "", ","""Order No . নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো has been delivered successfully . "", ",True,0.0,0.0,58,107,107,7,19,19,1.02,Number,
365,"""অর্ডার নম্বর: ৫৬৭৮৯০১২৩৪৫ এর ডেলিভারি ৩ দিনের মধ্যে হবে।"",","""অর্ডার নম্বর: ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ এর ডেলিভারি তিন দিনের মধ্যে হবে। "", ","""অর্ডার নম্বর: ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ এর ডেলিভারি তিন দিনের মধ্যে হবে। "", ",True,0.0,0.0,59,115,115,9,20,20,0.47,Number,
