Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
268,"""Your electricity bill number 202401-123456 is due on 15th January."",","""Your electricity bill number টু, জিরো, টু, ফোর, জিরো, ওয়ান, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স is due on fifteenth জানুয়ারি . "", ","""Your electricity bill number টু জিরো টু ফোর। জিরো ওয়ান ওয়ান। টু থ্রি ফোর। ফাইভ সিক্স is due on fifteenth জানুয়ারি . "" ",False,0.093,0.5217,69,130,121,10,23,23,0.58,,"delete: ',' → '' at 32-33; delete: ',' → '' at 38-39; delete: ',' → '' at 42-43 ... and 9 more differences"
269,"""মূল রসিদ নাম্বার ৯৮৭-৬৫৪-৩২১ ছাড়া রিটার্ন সম্ভব নয়।"",","""মূল রসিদ নাম্বার নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান ছাড়া রিটার্ন সম্ভব নয়। "", ","""মূল রসিদ নাম্বার নয় আট সাত ছয়। পাঁচ চার তিন। দুই এক ছাড়া রিটার্ন সম্ভব নয়। "" ",False,0.3918,0.5882,56,98,82,8,17,17,1.13,,"insert: '' → 'য় আট স' at 19-19; insert: '' → 'ত ছয়। পাঁচ চার তিন। দু' at 20-20; delete: 'ন,' → '' at 21-23 ... and 3 more differences"
270,"""আপনার বিদ্যুৎ বিল নম্বর ২০২৪০১-১২৩৪৫৬ ১৫ জানুয়ারি তারিখে পরিশোধ করতে হবে।"",","""আপনার বিদ্যুৎ বিল নম্বর টু, জিরো, টু, ফোর, জিরো, ওয়ান, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স পনের জানুয়ারি তারিখে পরিশোধ করতে হবে। "", ","""আপনার বিদ্যুৎ বিল নম্বর দুই শূন্য দুই চার। শূন্য এক এক। দুই তিন চার। পাঁচ ছয় পনের জানুয়ারি তারিখে পরিশোধ করতে হবে। "" ",False,0.3636,0.5652,77,133,120,11,23,23,0.72,,"replace: 'ট' → 'দ' at 25-26; replace: ',' → 'ই' at 27-28; replace: 'জ' → 'শূন্য দুই চার। শূন্য এক এক। দুই ত' at 29-30 ... and 6 more differences"
271,"""পেমেন্ট নম্বর: ৫৬৭-৮৯০-১২৩ দিয়ে রিফান্ড ট্র্যাক করুন।"",","""পেমেন্ট নম্বর: ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি দিয়ে রিফান্ড ট্র্যাক করুন। "", ","""পেমেন্ট নম্বর: পাঁচ ছয় সাত আট। নয় শূন্য এক। দুই তিন দিয়ে রিফান্ড ট্র্যাক করুন। "" ",False,0.404,0.625,57,100,85,7,16,16,1.17,,"replace: 'ফ' → 'প' at 16-17; replace: 'ইভ,' → 'ঁচ ছয়' at 18-21; replace: 'িক' → 'াত আট। নয় শূন' at 23-25 ... and 6 more differences"
272,"""The loan amount will be deducted from ACCT NUMBER: 1234.5678.9012 monthly."",","""The loan amount will be deducted from ACCT NUMBER: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু monthly . "", ","""The loan amount will be deducted from ACCT NUMBER: ওয়ান টু থ্রি ফোর। ফাইভ সিক্স সেভেন। এইট নাইন জিরো। ওয়ান টু monthly . "" ",False,0.0902,0.5,77,134,125,11,24,24,1.27,,"delete: ',' → '' at 57-58; delete: ',' → '' at 61-62; delete: ',' → '' at 67-68 ... and 9 more differences"
273,"""Please transfer the amount to account number 1234567890 before 5 PM."",","""Please transfer the amount to account number ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো before ফাইভ PM . "", ","""Please transfer the amount to account number ওয়ান টু থ্রি ফোর। ফাইভ সিক্স সেভেন। এইট নাইন জিরো। before ফাইভ PM . "" ",False,0.0894,0.5,71,124,117,11,22,22,0.58,,"delete: ',' → '' at 51-52; delete: ',' → '' at 55-56; delete: ',' → '' at 61-62 ... and 8 more differences"
274,"বাংলাদেশের পাসপোর্টের ৪৮ পৃষ্ঠা এবং ১০ বছর মেয়াদের সহ পাসপোর্টের জন্য নিয়মিত বিতরণে ফি ৫,৭৫০ টাকা, জরুরী বিতরণে ফি ৮,০৫০ টাকা, এবং অতীব জরুরী বিতরণের ফি ১০,৩৫০ টাকা","বাংলাদেশের পাসপোর্টের আটচল্লিশ পৃষ্ঠা এবং দশ বছর মেয়াদের সহ পাসপোর্টের জন্য নিয়মিত বিতরণে ফি পাঁচ হাজার সাতশো পঞ্চাশ টাকা, জরুরী বিতরণে ফি আট হাজার পঞ্চাশ টাকা, এবং অতীব জরুরী বিতরণের ফি দশ হাজার তিনশো পঞ্চাশ টাকা",বাংলাদেশের পাসপোর্টের আটচল্লিশ পৃষ্ঠা এবং দশ বছর মেয়াদের সহ পাসপোর্টের জন্য নিয়মিত বিতরণে ফি পাঁচ হাজার সাতশো পঞ্চাশ টাকা জরুরী বিতরণে ফি আট হাজার পঞ্চাশ টাকা এবং অতীব জরুরী বিতরণের ফি দশ হাজার তিনশো পঞ্চাশ টাকা ,False,0.0093,0.0556,166,215,214,28,36,36,1.24,,"delete: ',' → '' at 123-124; delete: ',' → '' at 161-162; insert: '' → ' ' at 215-215"
275,"""অনুগ্রহ করে Ricipt Number 876543210 টি প্রিন্ট করে রাখুন।"",","""অনুগ্রহ করে Ricipt Number এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো টি প্রিন্ট করে রাখুন। "", ","""অনুগ্রহ করে Ricipt Number এইট সেভেন সিক্স ফাইভ। ফোর থ্রি টু। ওয়ান জিরো টি প্রিন্ট করে রাখুন। "" ",False,0.0874,0.5,60,104,97,9,18,18,0.57,,"delete: ',' → '' at 30-31; delete: ',' → '' at 37-38; delete: ',' → '' at 44-45 ... and 6 more differences"
276,এই পণ্যটির মূল্য $25.50 লাখ,"এই পণ্যটির মূল্য টোয়েন্টি-ফাইভ পয়েন্ট ফাইভ জিরো লাখ ডলার, ",এই পণ্যটির মূল্য টোয়েন্টি-ফাইভ পয়েন্ট ফাইভ জিরো লাখ ডলার ,False,0.0172,0.1111,27,59,58,5,9,9,0.42,,"delete: ',' → '' at 57-58"
277,"অর্থাৎ, আবেদনকারীর বয়স ১ বছর হলে জন্ম নিবন্ধন ফি ১০ টাকা, বয়স ২ বছর হলে ২০ টাকা, বয়স ৫ বছর হলে ৫০ টাকা, এবং বয়স ১০ বছর হলে ১০০ টাকা হবে","অর্থাৎ, আবেদনকারীর বয়স এক বছর হলে জন্ম নিবন্ধন ফি দশ টাকা, বয়স দুই বছর হলে বিশ টাকা, বয়স পাঁচ বছর হলে পঞ্চাশ টাকা, এবং বয়স দশ বছর হলে একশো টাকা হবে",অর্থাৎ আবেদনকারীর বয়স এক বছর হলে জন্ম নিবন্ধন ফি দশ টাকা বয়স দুই বছর হলে বিশ টাকা বয়স পাঁচ বছর হলে পঞ্চাশ টাকা এবং বয়স দশ বছর হলে একশো টাকা হবে,False,0.0265,0.129,139,151,147,31,31,31,0.98,,"delete: ',' → '' at 6-7; delete: ',' → '' at 58-59; delete: ',' → '' at 85-86 ... and 1 more differences"
278,"""Gigabyte A16 GA6H Core i7 13th Gen 16 FHD+ WUXGA Nvidia RTX 5050 Gaming Laptop"",","""Gigabyte A সিক্সটিন GA সিক্স H Core i সেভেন thirteenth Gen সিক্সটিন FHD+ WUXGA Nvidia RTX ফাইভ থাউজ্যান্ড ফিফটি Gaming Laptop"", ","""Gigabyte A ওয়ান, সিক্স, GA সিক্স H Core i সেভেন, thirteenth Gen সিক্সটিন FHD+ WUXGA Nvidia RTX ফাইভ থাউজ্যান্ড ফিফটি Gaming Laptop"" ",False,0.0859,0.1905,81,129,133,15,21,22,0.59,,"insert: '' → 'ওয়ান, ' at 12-12; replace: 'টিন' → ',' at 17-20; insert: '' → ',' at 44-44 ... and 1 more differences"
279,"""হ্যালো, আমি গত সপ্তাহে আপনাদের ওয়েবসাইট থেকে একটি Samsung Galaxy A27 কিনেছি। আজকে সকাল থেকে ফোনটা অনই হচ্ছে না।""","""হ্যালো, আমি গত সপ্তাহে আপনাদের ওয়েবসাইট থেকে একটি Samsung Galaxy A টোয়েন্টি-সেভেন কিনেছি। আজকে সকাল থেকে ফোনটা অনই হচ্ছে না। ""","""হ্যালো আমি গত সপ্তাহে আপনাদের ওয়েবসাইট থেকে একটি Samsung Galaxy A টু, সেভেন, কিনেছি। আজকে সকাল থেকে ফোনটা অনই হচ্ছে না। """,False,0.0853,0.1429,114,129,123,19,21,22,0.72,,"delete: ',' → '' at 7-8; replace: 'োয়েন্টি-' → 'ু, ' at 70-79; insert: '' → ',' at 84-84"
