Input_Text,Process_Text,Status,Before Replace,After Replace
"""অর্ডার নং: ৬৭৮৯০১২৩৪৫ এর ডেলিভারি ৩ দিনের মধ্যে হবে।"",","""অর্ডার নং: সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ এর ডেলিভারি তিন দিনের মধ্যে হবে। "", ",False,"['৬৭৮৯০১২৩৪৫', '৩', 'হবে।"",']","['সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ', 'তিন', 'হবে। "",']"
"""আমার অর্ডার নাম্বার ১২৩৪৫৬৭৮৯০১২ বাতিল করতে চাই।"",","""আমার অর্ডার নাম্বার ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু বাতিল করতে চাই। "", ",False,"['১২৩৪৫৬৭৮৯০১২', 'চাই।"",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু', 'চাই। "",']"
"""Order No. 987-654-3210 has been delivered successfully."",","""Order No . নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো has been delivered successfully . "", ",False,"['No.', '987-654-3210', 'successfully."",']","['No', '. নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো', 'successfully . "",']"
"""অর্ডার নম্বর: ৫৬৭৮৯০১২৩৪৫ এর ডেলিভারি ৩ দিনের মধ্যে হবে।"",","""অর্ডার নম্বর: ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ এর ডেলিভারি তিন দিনের মধ্যে হবে। "", ",False,"['৫৬৭৮৯০১২৩৪৫', '৩', 'হবে।"",']","['ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ', 'তিন', 'হবে। "",']"
"""দয়া করে রেফারেন্স নম্বর ৪৫৬৭৮৯০১২৩ উল্লেখ করুন।"",","""দয়া করে রেফারেন্স নম্বর ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি উল্লেখ করুন। "", ",False,"['৪৫৬৭৮৯০১২৩', 'করুন।"",']","['ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি', 'করুন। "",']"
"""Use reference number REF-123-456-789 for all correspondence."",","""Use reference number REF ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট নাইন for all correspondence . "", ",False,"['REF-123-456-789', 'correspondence."",']","['REF ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট নাইন', 'correspondence . "",']"
"""আপনার Ref নং: ৯৮৭৬৫৪৩২১০ দিয়ে স্ট্যাটাস চেক করুন।"",","""আপনার Ref নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো দিয়ে স্ট্যাটাস চেক করুন। "", ",False,"['৯৮৭৬৫৪৩২১০', 'করুন।"",']","['নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো', 'করুন। "",']"
"""পেমেন্ট আইডি ১২৩৪৫৬৭৮৯০১২ নিশ্চিত হয়েছে BDT ১০,০০০ এর জন্য।"",","""পেমেন্ট আইডি এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, বারো নিশ্চিত হয়েছে BDT দশ হাজার এর জন্য। "", ",False,"['১২৩৪৫৬৭৮৯০১২', '১০,০০০', 'জন্য।"",']","['এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, বারো', 'দশ হাজার', 'জন্য। "",']"
"""আপনার পেমেন্ট আইডি ৭৮৯০১২৩৪৫৬ সেভ করে রাখুন।"",","""আপনার পেমেন্ট আইডি সাত, আট, নয়, শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয় সেভ করে রাখুন। "", ",False,"['৭৮৯০১২৩৪৫৬', 'রাখুন।"",']","['সাত, আট, নয়, শূন্য, এক, দুই, তিন, চার, পাঁচ, ছয়', 'রাখুন। "",']"
"""Payment ID 123456789012 confirmed for BDT 10,000."",","""Payment ID ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, টুয়েলভ confirmed for BDT টেন থাউজ্যান্ড "", ",False,"['123456789012', '10,000."",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, টুয়েলভ', 'টেন থাউজ্যান্ড "",']"
"""পেমেন্ট নম্বর: ৫৬৭-৮৯০-১২৩ দিয়ে রিফান্ড ট্র্যাক করুন।"",","""পেমেন্ট নম্বর: পাঁচশো সাতষট্টি - আটশো নব্বই - একশো তেইশ দিয়ে রিফান্ড ট্র্যাক করুন। "", ",False,"['৫৬৭-৮৯০-১২৩', 'করুন।"",']","['পাঁচশো সাতষট্টি - আটশো নব্বই - একশো তেইশ', 'করুন। "",']"
"""আপনার ট্র্যাকিং নম্বর ১২৩৪৫৬৭৮৯০১২ দিয়ে পণ্য ট্র্যাক করুন।"",","""আপনার ট্র্যাকিং নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু দিয়ে পণ্য ট্র্যাক করুন। "", ",False,"['১২৩৪৫৬৭৮৯০১২', 'করুন।"",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু', 'করুন। "",']"
"""পার্সেল ট্র্যাকিং নম্বর ৬৭৮৯০১২৩৪৫৬৭৮ দিয়ে খুঁজুন।"",","""পার্সেল ট্র্যাকিং নম্বর সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট দিয়ে খুঁজুন। "", ",False,"['৬৭৮৯০১২৩৪৫৬৭৮', 'খুঁজুন।"",']","['সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট', 'খুঁজুন। "",']"
"""Your tracking number TRK-123-456-789-012 shows delivery tomorrow."",","""Your tracking number TRK ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট নাইন জিরো ওয়ান টু shows delivery tomorrow . "", ",False,"['TRK-123-456-789-012', 'tomorrow."",']","['TRK ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট নাইন জিরো ওয়ান টু', 'tomorrow . "",']"
"""ট্র্যাকিং নং: ৪৫৬৭৮৯০১২৩৪৫ অনলাইনে চেক করুন।"",","""ট্র্যাকিং নং: ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ অনলাইনে চেক করুন। "", ",False,"['৪৫৬৭৮৯০১২৩৪৫', 'করুন।"",']","['ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ', 'করুন। "",']"
"""আপনার ট্র্যাকিং নম্বর ১২৩৪৫৬৭৮৯০১২ দিয়ে পণ্য ট্র্যাক করুন।"",","""আপনার ট্র্যাকিং নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু দিয়ে পণ্য ট্র্যাক করুন। "", ",False,"['১২৩৪৫৬৭৮৯০১২', 'করুন।"",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু', 'করুন। "",']"
"""পার্সেল ট্র্যাকিং নম্বর ৬৭৮৯০১২৩৪৫৬৭৮ দিয়ে খুঁজুন।"",","""পার্সেল ট্র্যাকিং নম্বর সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট দিয়ে খুঁজুন। "", ",False,"['৬৭৮৯০১২৩৪৫৬৭৮', 'খুঁজুন।"",']","['সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট', 'খুঁজুন। "",']"
"""আপনার গ্রাহক আইডি ৯০১২৩৪৫৬৭৮ প্রোফাইলে আপডেট করুন।"",","""আপনার গ্রাহক আইডি নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট প্রোফাইলে আপডেট করুন। "", ",False,"['৯০১২৩৪৫৬৭৮', 'করুন।"",']","['নাইন, জিরো, ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট', 'করুন। "",']"
